2596	11441
2597	11810
2598	4313
2599	7255
2600	4838
2601	2315
2602	21297
2603	23638
2604	8219
2605	14580
2606	14101
2607	2268
2608	21379
2609	18751
2610	14248
2611	563
2612	14396
2613	923
2614	8424
2615	1164
2616	7874
2617	1103
2618	1774
2619	603
2620	20992
2621	3263
2622	534
2623	21664
2624	15686
2625	585
2626	806
2627	795
2628	18066
2629	18790
2630	1556
2631	3365
2632	7505
2633	11169
2634	590
2635	4103
2636	2253
2637	273
2638	9696
2639	1820
2640	1772
2641	5278
2642	14466
2643	1633
2644	11468
2645	17075
2646	21486
2647	142
2648	202
2649	19983
2650	3320
2651	15512
2652	5270
2653	890
2654	5745
2655	9644
2656	1817
2657	1549
2658	11793
2659	20389
2660	22816
2661	1309
2662	1079
2663	4297
2664	23263
2665	2789
2666	274
2667	7094
2668	11182
2669	19518
2670	13055
2671	151
2672	1041
2673	479
2674	530
2675	4710
2676	625
2677	938
2678	6726
2679	389
2680	4845
2681	11703
2682	356
2683	2020
2684	3228
2685	16960
2686	585
2687	938
2688	1774
2689	13180
2690	1201
2691	2082
2692	23111
2693	23318
2694	4297
2695	15293
2696	470
2697	14434
2698	15649
2699	534
2700	2623
2701	8233
2702	5804
2703	19488
2704	590
2705	254
2706	3988
2707	254
2708	522
2709	3030
2710	3077
2711	10976
2712	16414
2713	24119
2714	286
2715	9696
2716	1179
2717	2358
2718	15324
2719	15279
2720	3531
2721	8956
2722	53
2723	21906
2724	10598
2725	10819
2726	2620
2727	7783
2728	1133
2729	558
2730	14852
2731	1265
2732	18130
2733	21204
2734	10652
2735	904
2736	5060
2737	16077
2738	425
2739	2144
2740	3684
2741	4063
2742	292
2743	9696
2744	13708
2745	10
2746	15293
2747	3225
2748	4719
2749	9673
2750	555
2751	15128
2752	9734
2753	6957
2754	13215
2755	20277
2756	15685
2757	18580
2758	6726
2759	15681
2760	5089
2761	570
2762	2238
2763	21114
2764	21723
2765	1952
2766	2855
2767	10331
2768	744
2769	2394
2770	7182
2771	3710
2772	690
2773	7002
2774	11499
2775	8699
2776	9051
2777	3728
2778	17325
2779	782
2780	8652
2781	202
2782	16090
2783	242
2784	2224
2785	17668
2786	648
2787	17495
2788	3930
2789	17804
2790	11575
2791	1221
2792	11
2793	648
2794	273
2795	17119
2796	12650
2797	24146
2798	1771
2799	16514
2800	17217
2801	4591
2802	1850
2803	427
2804	6559
2805	5256
2806	6820
2807	12944
2808	1167
2809	702
2810	1171
2811	2631
2812	5132
2813	4978
2814	833
2815	23698
2816	14982
2817	12725
2818	923
2819	20706
2820	2701
2821	2459
2822	3822
2823	19505
2824	1794
2825	7427
2826	15108
2827	18246
2828	21850
2829	17052
2830	916
2831	2180
2832	17174
2833	4608
2834	6593
2835	15307
2836	702
2837	280
2838	4148
2839	15287
2840	1724
2841	2080
2842	2175
2843	18061
2844	22216
2845	1555
2846	5835
2847	3104
2848	916
2849	6179
2850	1691
2851	22260
2852	17805
2853	13491
2854	267
2855	15589
2856	22927
2857	23780
2858	12725
2859	18641
2860	3145
2861	4844
2862	15009
2863	17237
2864	2130
2865	12725
2866	24183
2867	7792
2868	13633
2869	2713
2870	254
2871	17625
2872	7959
2873	2504
2874	4614
2875	14128
2876	21662
2877	14493
2878	17804
2879	18502
2880	1661
2881	207
2882	189
2883	12860
2884	22422
2885	4169
2886	5358
2887	8024
2888	272
2889	7695
2890	1636
2891	21237
2892	272
2893	22376
2894	1311
2895	8913
2896	5528
2897	584
2898	1661
2899	435
2900	8
2901	1732
2902	829
2903	12791
2904	6892
2905	16607
2906	8017
2907	242
2908	3012
2909	242
2910	366
2911	530
2912	8097
2913	7988
2914	11893
2915	20249
2916	15521
2917	1552
2918	23114
2919	2557
2920	13398
2921	1555
2922	3972
2923	23555
2924	13271
2925	7308
2926	2181
2927	4500
2928	9696
2929	15019
2930	17155
2931	1475
2932	6071
2933	2604
2934	3727
2935	3054
2936	1119
2937	21238
2938	23833
2939	3202
2940	6667
2941	12036
2942	18059
2943	21920
2944	6521
2945	14740
2946	7034
2947	14553
2948	1063
2949	20627
2950	1448
2951	2529
2952	20307
2953	13749
2954	23652
2955	7874
2956	16229
2957	17893
2958	2685
2959	1661
2960	19581
2961	902
2962	22530
2963	2402
2964	5419
2965	15834
2966	554
2967	8896
2968	833
2969	4724
2970	4345
2971	23012
2972	9744
2973	23821
2974	16155
2975	603
2976	20270
2977	242
2978	22604
2979	14788
2980	18862
2981	2582
2982	834
2983	6161
2984	1263
2985	228
2986	4615
2987	200
2988	20178
2989	3598
2990	2816
2991	5327
2992	19634
2993	803
2994	16148
2995	13459
2996	1655
2997	5544
2998	20608
2999	459
3000	533
3001	1497
3002	280
3003	12795
3004	3764
3005	707
3006	7968
3007	18200
3008	16432
3009	979
3010	942
3011	21631
3012	11073
3013	4888
3014	554
3015	154
3016	13356
3017	2394
3018	549
3019	16025
3020	3012
3021	678
3022	1178
3023	6004
3024	23617
3025	16013
3026	522
3027	983
3028	4811
3029	14053
3030	6541
3031	499
3032	590
3033	7982
3034	230
3035	8035
3036	19605
3037	19865
3038	2686
3039	2255
3040	10822
3041	588
3042	5840
3043	16123
3044	20583
3045	2784
3046	3107
3047	666
3048	795
3049	244
3050	8860
3051	261
3052	14192
3053	3662
3054	254
3055	19841
3056	3214
3057	10143
3058	207
3059	707
3060	14648
3061	24271
3062	1311
3063	607
3064	14818
3065	1512
3066	2787
3067	13828
3068	2202
3069	1082
3070	5887
3071	3205
3072	5501
3073	252
3074	12856
3075	6079
3076	169
3077	2844
3078	1172
3079	902
3080	2242
3081	829
3082	15364
3083	983
3084	3076
3085	972
3086	18771
3087	16605
3088	14775
3089	11583
3090	2135
3091	744
3092	5518
3093	497
3094	16141
3095	24277
3096	3777
3097	5772
3098	11464
3099	3101
3100	7280
3101	19068
3102	454
3103	274
3104	830
3105	916
3106	1079
3107	7805
3108	19505
3109	280
3110	4247
3111	24011
3112	21857
3113	1273
3114	19582
3115	1390
3116	53
3117	56
3118	280
3119	9696
3120	2246
3121	23618
3122	2912
3123	9623
3124	188
3125	6222
3126	6501
3127	916
3128	923
3129	15320
3130	5260
3131	18793
3132	22501
3133	916
3134	5564
3135	13242
3136	24296
3137	2606
3138	23022
3139	7435
3140	23444
3141	24169
3142	1132
3143	5930
3144	3013
3145	11482
3146	2435
3147	803
3148	14786
3149	12117
3150	3760
3151	13489
3152	2293
3153	15171
3154	22991
3155	8095
3156	1311
3157	17482
3158	21978
3159	13836
3160	446
3161	2023
3162	13154
3163	731
3164	1370
3165	3751
3166	274
3167	3061
3168	19754
3169	19434
3170	17283
3171	6147
3172	890
3173	923
3174	22878
3175	22835
3176	5255
3177	242
3178	17236
3179	20738
3180	22494
3181	18465
3182	1731
3183	56
3184	7814
3185	1757
3186	10693
3187	126
3188	577
3189	13063
3190	7988
3191	10
3192	12602
3193	21918
3194	10195
3195	5884
3196	15339
3197	1311
3198	15920
3199	11660
3200	14008
3201	2313
3202	3891
3203	14144
3204	3306
3205	3012
3206	707
3207	917
3208	8057
3209	10028
3210	14938
3211	3707
3212	13799
3213	18974
3214	4796
3215	1081
3216	4351
3217	7935
3218	1688
3219	2912
3220	16226
3221	1419
3222	4668
3223	8
3224	8635
3225	17852
3226	2588
3227	916
3228	3718
3229	3679
3230	9881
3231	24339
3232	24200
3233	20470
3234	1989
3235	555
3236	4597
3237	7558
3238	2165
3239	5872
3240	12625
3241	17558
3242	3891
3243	18131
3244	236
3245	3703
3246	5145
3247	1649
3248	524
3249	1094
3250	2153
3251	1727
3252	3198
3253	16670
3254	115
3255	5919
3256	2630
3257	18109
3258	19614
3259	6651
3260	8882
3261	523
3262	584
3263	808
3264	4169
3265	2875
3266	19531
3267	1030
3268	2891
3269	3888
3270	878
3271	1661
3272	13972
3273	13433
3274	2506
3275	8029
3276	6465
3277	389
3278	7903
3279	16292
3280	13179
3281	12970
3282	7777
3283	20903
3284	11916
3285	21002
3286	3424
3287	7200
3288	4984
3289	6251
3290	2341
3291	4247
3292	1850
3293	8343
3294	8075
3295	23276
3296	15680
3297	3567
3298	3161
3299	14566
3300	9702
3301	2465
3302	932
3303	2243
3304	7722
3305	5544
3306	23343
3307	3545
3308	3366
3309	55
3310	2186
3311	969
3312	12451
3313	2631
3314	13912
3315	19932
3316	555
3317	981
3318	1850
3319	3822
3320	18053
3321	6926
3322	16525
3323	12945
3324	2504
3325	23324
3326	855
3327	7275
3328	4618
3329	7200
3330	1191
3331	1079
3332	1038
3333	20987
3334	577
3335	5428
3336	2843
3337	2454
3338	5658
3339	503
3340	19242
3341	10074
3342	10694
3343	7900
3344	1101
3345	14374
3346	983
3347	10933
3348	3374
3349	6216
3350	149
3351	479
3352	147
3353	9703
3354	6682
3355	1320
3356	6144
3357	24375
3358	2826
3359	2020
3360	14768
3361	861
3362	4245
3363	13918
3364	10645
3365	20816
3366	2593
3367	438
3368	15958
3369	56
3370	8369
3371	603
3372	23472
3373	5419
3374	847
3375	20547
3376	15005
3377	8473
3378	6165
3379	3707
3380	7777
3381	8443
3382	731
3383	17821
3384	7424
3385	7871
3386	23086
3387	6799
3388	4897
3389	2455
3390	4802
3391	871
3392	4726
3393	254
3394	905
3395	3851
3396	1155
3397	4609
3398	15135
3399	53
3400	23043
3401	7871
3402	6814
3403	442
3404	916
3405	3229
3406	2700
3407	1287
3408	2844
3409	10230
3410	1058
3411	13472
3412	19280
3413	574
3414	1139
3415	13101
3416	5900
3417	12842
3418	6079
3419	648
3420	17972
3421	2745
3422	4591
3423	1110
3424	16208
3425	13103
3426	12275
3427	10409
3428	822
3429	3994
3430	14135
3431	5328
3432	276
3433	5633
3434	23722
3435	6184
3436	10805
3437	5531
3438	2875
3439	803
3440	4986
3441	5552
3442	20473
3443	2715
3444	143
3445	753
3446	9773
3447	1968
3448	56
3449	1655
3450	15242
3451	1412
3452	4172
3453	6829
3454	16683
3455	1504
3456	22980
3457	837
3458	10024
3459	2315
3460	13814
3461	16028
3462	20959
3463	19073
3464	549
3465	1696
3466	15336
3467	274
3468	17812
3469	585
3470	12666
3471	22281
3472	2102
3473	555
3474	908
3475	10604
3476	14358
3477	2980
3478	2152
3479	23932
3480	10689
3481	530
3482	13276
3483	753
3484	1655
3485	21421
3486	225
3487	12046
3488	14102
3489	1060
3490	523
3491	21151
3492	1688
3493	14125
3494	17404
3495	2375
3496	167
3497	16848
3498	14826
3499	8979
3500	590
3501	24239
3502	6755
3503	4829
3504	234
3505	6827
3506	5451
3507	13096
3508	19346
3509	5651
3510	16006
3511	18862
3512	19055
3513	19605
3514	11975
3515	16736
3516	19472
3517	916
3518	2342
3519	7663
3520	2242
3521	3546
3522	15923
3523	15781
3524	17339
3525	14745
3526	53
3527	1058
3528	5568
3529	17704
3530	320
3531	7182
3532	15462
3533	16335
3534	24317
3535	252
3536	880
3537	590
3538	4075
3539	10082
3540	10074
3541	6799
3542	22486
3543	713
3544	20615
3545	17706
3546	13250
3547	375
3548	53
3549	8368
3550	254
3551	4701
3552	1132
3553	262
3554	11402
3555	146
3556	15785
3557	10564
3558	20918
3559	7734
3560	15376
3561	3012
3562	11904
3563	16081
3564	1782
3565	869
3566	19975
3567	795
3568	18281
3569	5905
3570	12741
3571	17940
3572	8468
3573	1074
3574	1201
3575	14818
3576	839
3577	22149
3578	2235
3579	11947
3580	8293
3581	15125
3582	13135
3583	19841
3584	21916
3585	21829
3586	17713
3587	3027
3588	2206
3589	18902
3590	1790
3591	995
3592	16933
3593	12640
3594	200
3595	1629
3596	18585
3597	14358
3598	426
3599	279
3600	7943
3601	13150
3602	1551
3603	5481
3604	19432
3605	4089
3606	274
3607	12913
3608	3029
3609	10833
3610	15030
3611	4794
3612	426
3613	3756
3614	11000
3615	11070
3616	12397
3617	2302
3618	2511
3619	8306
3620	4140
3621	7869
3622	15710
3623	16371
3624	7516
3625	4011
3626	10010
3627	5203
3628	274
3629	2311
3630	12205
3631	15180
3632	3451
3633	7910
3634	4508
3635	7969
3636	7694
3637	2538
3638	13300
3639	22727
3640	18251
3641	22617
3642	4359
3643	2431
3644	2155
3645	10396
3646	18106
3647	11444
3648	14002
3649	13115
3650	13470
3651	22748
3652	22617
3653	1629
3654	15891
3655	2309
3656	7117
3657	15426
3658	422
3659	8184
3660	7534
3661	1622
3662	274
3663	6947
3664	19058
3665	13848
3666	21976
3667	960
3668	5083
3669	2254
3670	14129
3671	21605
3672	767
3673	3758
3674	6792
3675	5067
3676	20764
3677	603
3678	9660
3679	6371
3680	252
3681	891
3682	13853
3683	12689
3684	272
3685	2132
3686	7589
3687	21943
3688	581
3689	5534
3690	24459
3691	3580
3692	816
3693	132
3694	3745
3695	7718
3696	23196
3697	12878
3698	12114
3699	22350
3700	8655
3701	3477
3702	1000
3703	8074
3704	5793
3705	15234
3706	8097
3707	7773
3708	5186
3709	7206
3710	8191
3711	523
3712	11016
3713	2781
3714	11218
3715	17241
3716	272
3717	1653
3718	3968
3719	2063
3720	2793
3721	1287
3722	17174
3723	900
3724	7782
3725	16348
3726	12506
3727	547
3728	8583
3729	813
3730	9571
3731	273
3732	24457
3733	8583
3734	294
3735	2304
3736	722
3737	590
3738	8596
3739	18991
3740	8025
3741	3079
3742	886
3743	845
3744	8249
3745	832
3746	286
3747	16470
3748	4016
3749	902
3750	612
3751	479
3752	1311
3753	18066
3754	14829
3755	242
3756	276
3757	1029
3758	6825
3759	15659
3760	1311
3761	1225
3762	16060
3763	2208
3764	8764
3765	9660
3766	15306
3767	555
3768	15793
3769	4245
3770	992
3771	19029
3772	2433
3773	464
3774	56
3775	242
3776	2758
3777	1652
3778	833
3779	10337
3780	459
3781	2278
3782	161
3783	2234
3784	2623
3785	2243
3786	5677
3787	760
3788	725
3789	1999
3790	20588
3791	913
3792	769
3793	904
3794	20636
3795	2284
3796	14500
3797	7872
3798	19931
3799	15736
3800	7035
3801	16432
3802	3078
3803	11749
3804	590
3805	254
3806	1051
3807	3243
3808	731
3809	523
3810	1882
3811	12871
3812	14268
3813	1688
3814	8195
3815	15
3816	7788
3817	22869
3818	24477
3819	2417
3820	12914
3821	20390
3822	1058
3823	242
3824	19041
3825	5328
3826	15793
3827	2199
3828	6806
3829	22382
3830	14768
3831	11780
3832	11760
3833	15602
3834	2449
3835	2020
3836	562
3837	10074
3838	974
3839	23852
3840	319
3841	922
3842	5373
3843	4354
3844	19744
3845	2817
3846	2250
3847	907
3848	1796
3849	15404
3850	549
3851	13407
3852	14168
3853	3027
3854	1426
3855	169
3856	2025
3857	10278
3858	603
3859	168
3860	3661
3861	445
3862	904
3863	775
3864	4299
3865	4838
3866	19915
3867	2789
3868	1058
3869	4500
3870	186
3871	2282
3872	1920
3873	19542
3874	9696
3875	18475
3876	1653
3877	2787
3878	744
3879	806
3880	11591
3881	3030
3882	15024
3883	257
3884	14790
3885	795
3886	10770
3887	12876
3888	554
3889	12024
3890	1198
3891	561
3892	15404
3893	23062
3894	4580
3895	13828
3896	554
3897	17185
3898	5419
3899	2311
3900	8861
3901	254
3902	744
3903	4089
3904	18724
3905	6792
3906	16244
3907	17325
3908	14238
3909	8332
3910	4497
3911	17156
3912	20280
3913	14437
3914	23046
3915	19995
3916	1371
3917	19110
3918	16542
3919	4351
3920	1881
3921	806
3922	3008
3923	6653
3924	2501
3925	7683
3926	2647
3927	2020
3928	3582
3929	2600
3930	1525
3931	21928
3932	577
3933	5170
3934	14053
3935	10146
3936	3100
3937	426
3938	18751
3939	8168
3940	5615
3941	9
3942	923
3943	6825
3944	2976
3945	20299
3946	8985
3947	11749
3948	17801
3949	19351
3950	16514
3951	10800
3952	5278
3953	1506
3954	769
3955	2542
3956	17733
3957	4230
3958	20061
3959	4493
3960	16584
3961	2758
3962	1334
3963	561
3964	14769
3965	12978
3966	816
3967	278
3968	24223
3969	1280
3970	15921
3971	1171
3972	24276
3973	16918
3974	1705
3975	3002
3976	761
3977	658
3978	18057
3979	610
3980	384
3981	829
3982	12183
3983	9802
3984	274
3985	157
3986	941
3987	7667
3988	2758
3989	2955
3990	185
3991	14700
3992	3088
3993	18057
3994	8652
3995	22348
3996	14532
3997	56
3998	17366
3999	24495
4000	1081
4001	12571
4002	10044
4003	5547
4004	6757
4005	202
4006	534
4007	3124
4008	16028
4009	19605
4010	12552
4011	2277
4012	22359
4013	707
4014	8313
4015	8019
4016	6797
4017	22678
4018	8839
4019	10987
4020	11436
4021	357
4022	14308
4023	832
4024	13985
4025	12398
4026	250
4027	13300
4028	20783
4029	19447
4030	1652
4031	4834
4032	273
4033	19784
4034	2210
4035	832
4036	2417
4037	191
4038	18640
4039	22585
4040	2074
4041	1774
4042	5027
4043	833
4044	21467
4045	20080
4046	731
4047	17503
4048	14215
4049	13294
4050	22722
4051	17841
4052	10793
4053	19106
4054	497
4055	18048
4056	20816
4057	2025
4058	3303
4059	12522
4060	19499
4061	599
4062	7949
4063	12209
4064	4261
4065	2380
4066	22006
4067	16583
4068	4897
4069	3076
4070	40
4071	17018
4072	871
4073	1648
4074	707
4075	4883
4076	803
4077	5872
4078	1230
4079	4838
4080	2843
4081	968
4082	55
4083	3077
4084	6761
4085	1167
4086	12905
4087	6829
4088	16156
4089	19521
4090	202
4091	3305
4092	274
4093	271
4094	804
4095	755
4096	2271
4097	7350
4098	6060
4099	1103
4100	273
4101	21874
4102	889
4103	605
4104	2345
4105	7874
4106	17330
4107	6789
4108	5836
4109	23183
4110	2241
4111	1513
4112	13528
4113	3378
4114	7709
4115	6912
4116	6475
4117	40
4118	443
4119	23015
4120	4365
4121	555
4122	3876
4123	176
4124	4096
4125	7095
4126	939
4127	19876
4128	21655
4129	1749
4130	5318
4131	6
4132	4345
4133	17354
4134	188
4135	40
4136	620
4137	3306
4138	242
4139	11431
4140	1661
4141	144
4142	22238
4143	1672
4144	836
4145	10822
4146	16649
4147	1058
4148	725
4149	4530
4150	1179
4151	15288
4152	1842
4153	15178
4154	11366
4155	5353
4156	3633
4157	17970
4158	2342
4159	731
4160	252
4161	2955
4162	555
4163	390
4164	14976
4165	2570
4166	12677
4167	1818
4168	542
4169	2596
4170	402
4171	155
4172	3192
4173	5256
4174	4392
4175	697
4176	154
4177	2063
4178	3681
4179	1269
4180	325
4181	19696
4182	638
4183	1299
4184	2891
4185	1784
4186	6151
4187	12826
4188	9024
4189	646
4190	15589
4191	2305
4192	1254
4193	816
4194	1655
4195	21124
4196	4845
4197	11666
4198	3161
4199	1129
4200	845
4201	17453
4202	276
4203	23009
4204	276
4205	11897
4206	713
4207	432
4208	283
4209	12686
4210	6856
4211	14819
4212	2130
4213	17934
4214	2213
4215	21414
4216	132
4217	23955
4218	99
4219	21924
4220	19612
4221	10046
4222	3582
4223	4059
4224	8124
4225	1171
4226	22755
4227	1134
4228	861
4229	2504
4230	298
4231	2454
4232	12055
4233	3703
4234	5772
4235	10901
4236	803
4237	707
4238	3964
4239	5346
4240	1794
4241	274
4242	274
4243	6814
4244	6989
4245	15287
4246	22178
4247	14073
4248	803
4249	4247
4250	2627
4251	2623
4252	5824
4253	3306
4254	603
4255	4351
4256	1619
4257	8839
4258	2452
4259	15293
4260	2272
4261	2074
4262	890
4263	281
4264	19591
4265	20022
4266	934
4267	22461
4268	24311
4269	254
4270	1094
4271	4605
4272	17325
4273	21885
4274	7038
4275	24286
4276	18980
4277	20918
4278	2106
4279	5678
4280	1058
4281	20847
4282	4618
4283	5799
4284	18170
4285	18384
4286	20408
4287	21204
4288	2630
4289	10010
4290	1805
4291	8888
4292	24539
4293	869
4294	21507
4295	301
4296	6825
4297	19905
4298	384
4299	1245
4300	4618
4301	23692
4302	17453
4303	24045
4304	21845
4305	4656
4306	2144
4307	585
4308	1952
4309	6814
4310	15470
4311	15713
4312	8598
4313	915
4314	845
4315	4488
4316	1171
4317	13155
4318	2034
4319	6793
4320	16027
4321	19100
4322	17906
4323	4299
4324	22582
4325	4608
4326	902
4327	22215
4328	23173
4329	3583
4330	3424
4331	19414
4332	3598
4333	5658
4334	273
4335	3160
4336	12852
4337	3728
4338	1649
4339	13853
4340	14043
4341	863
4342	12784
4343	11890
4344	242
4345	4838
4346	22092
4347	8405
4348	6598
4349	4356
4350	975
4351	8555
4352	228
4353	2209
4354	577
4355	2380
4356	21289
4357	1268
4358	22975
4359	3938
4360	2254
4361	10080
4362	5645
4363	6151
4364	650
4365	12904
4366	570
4367	20264
4368	6667
4369	11359
4370	777
4371	19875
4372	981
4373	23613
4374	6480
4375	14154
4376	24037
4377	3977
4378	12450
4379	908
4380	2711
4381	584
4382	13326
4383	17052
4384	459
4385	970
4386	254
4387	53
4388	419
4389	2399
4390	4791
4391	1086
4392	1850
4393	1311
4394	9638
4395	3133
4396	960
4397	813
4398	4365
4399	887
4400	3161
4401	202
4402	1774
4403	15793
4404	17301
4405	15451
4406	3965
4407	1043
4408	1208
4409	273
4410	17411
4411	4247
4412	19913
4413	990
4414	2789
4415	242
4416	430
4417	3585
4418	12464
4419	770
4420	590
4421	6650
4422	1672
4423	1098
4424	1629
4425	271
4426	169
4427	590
4428	10830
4429	655
4430	53
4431	7873
4432	5267
4433	15686
4434	14463
4435	2394
4436	7880
4437	7774
4438	916
4439	10277
4440	114
4441	6743
4442	816
4443	17590
4444	2703
4445	1309
4446	5257
4447	6834
4448	1170
4449	7874
4450	16467
4451	274
4452	2020
4453	274
4454	13433
4455	23201
4456	17728
4457	5868
4458	3360
4459	989
4460	273
4461	5645
4462	20249
4463	1302
4464	2325
4465	2506
4466	2794
4467	590
4468	151
4469	5845
4470	24121
4471	3102
4472	19718
4473	707
4474	833
4475	48
4476	24217
4477	13026
4478	2816
4479	618
4480	1661
4481	2155
4482	2348
4483	8816
4484	3294
4485	16444
4486	242
4487	23611
4488	273
4489	2776
4490	842
4491	16347
4492	19441
4493	931
4494	14026
4495	8191
4496	14514
4497	17804
4498	967
4499	7787
4500	922
4501	813
4502	5994
4503	573
4504	17568
4505	2557
4506	11895
4507	1749
4508	14066
4509	161
4510	11811
4511	21689
4512	365
4513	5353
4514	7387
4515	5872
4516	1304
4517	3050
4518	5788
4519	3674
4520	15502
4521	2262
4522	2705
4523	10508
4524	678
4525	709
4526	459
4527	2153
4528	905
4529	15304
4530	10496
4531	17922
4532	972
4533	19175
4534	23382
4535	1759
4536	12046
4537	780
4538	14269
4539	17096
4540	755
4541	15019
4542	3913
4543	24029
4544	18066
4545	4862
4546	1241
4547	167
4548	976
4549	2529
4550	523
4551	4159
4552	17503
4553	3420
4554	1739
4555	3645
4556	15604
4557	430
4558	1641
4559	4671
4560	1102
4561	2417
4562	8019
4563	555
4564	887
4565	18909
4566	2016
4567	6392
4568	56
4569	17284
4570	1167
4571	5845
4572	53
4573	15746
4574	5256
4575	15076
4576	16467
4577	7788
4578	8585
4579	555
4580	1100
4581	3297
4582	18315
4583	1718
4584	11897
4585	7709
4586	8218
4587	15927
4588	3180
4589	20359
4590	13867
4591	17186
4592	555
4593	1098
4594	15638
4595	13224
4596	1270
4597	2596
4598	8338
4599	523
4600	15556
4601	15636
4602	7085
4603	1077
4604	20394
4605	4829
4606	5428
4607	5544
4608	2560
4609	254
4610	574
4611	9708
4612	21066
4613	22164
4614	1167
4615	424
4616	827
4617	4910
4618	9344
4619	11948
4620	12046
4621	11411
4622	3758
4623	9690
4624	5288
4625	257
4626	23752
4627	1801
4628	528
4629	22451
4630	4299
4631	4721
4632	585
4633	1881
4634	262
4635	17238
4636	17893
4637	8668
4638	1551
4639	5259
4640	259
4641	18245
4642	9599
4643	18807
4644	3227
4645	534
4646	2593
4647	5113
4648	813
4649	17559
4650	19634
4651	1724
4652	795
4653	1141
4654	2410
4655	19430
4656	161
4657	21979
4658	1035
4659	6789
4660	21509
4661	3309
4662	2844
4663	22613
4664	384
4665	6578
4666	24557
4667	15428
4668	14335
4669	15357
4670	3366
4671	4309
4672	23130
4673	729
4674	6996
4675	24279
4676	2517
4677	16367
4678	15890
4679	23257
4680	14775
4681	845
4682	16309
4683	7265
4684	15111
4685	16799
4686	5561
4687	23231
4688	3531
4689	22384
4690	17222
4691	16965
4692	2188
4693	16976
4694	1523
4695	1751
4696	13215
4697	16323
4698	4340
4699	24357
4700	1497
4701	18877
4702	16954
4703	1172
4704	16967
4705	1871
4706	6158
4707	4618
4708	530
4709	19878
4710	2366
4711	22267
4712	16296
4713	188
4714	3912
4715	18711
4716	3306
4717	16323
4718	22861
4719	23641
4720	8128
4721	23348
4722	11381
4723	14279
4724	24107
4725	21616
4726	19612
4727	15289
4728	18625
4729	3136
4730	904
4731	2698
4732	5311
4733	13688
4734	3134
4735	13667
4736	8231
4737	15881
4738	1018
4739	8155
4740	8948
4741	554
4742	23993
4743	17212
4744	6732
4745	24133
4746	16320
4747	15613
4748	19147
4749	2550
4750	1294
4751	155
4752	19803
4753	2111
4754	23297
4755	17915
4756	10475
4757	2417
4758	2706
4759	446
4760	18185
4761	12820
4762	21923
4763	2899
4764	6888
4765	1731
4766	12557
4767	21729
4768	12868
4769	13271
4770	610
4771	24603
4772	12829
4773	570
4774	4794
4775	2297
4776	23386
4777	23214
4778	24107
4779	17670
4780	153
4781	22589
4782	16092
4783	854
4784	16774
4785	599
4786	18066
4787	20002
4788	274
4789	2042
4790	12495
4791	18193
4792	24355
4793	725
4794	8844
4795	18734
4796	5256
4797	584
4798	23994
4799	10278
4800	20351
4801	22861
4802	884
4803	3299
4804	17676
4805	22406
4806	5938
4807	10509
4808	9612
4809	722
4810	14121
4811	555
4812	524
4813	13075
4814	1831
4815	6813
4816	19063
4817	2823
4818	6395
4819	806
4820	2171
4821	1805
4822	115
4823	2576
4824	1820
4825	819
4826	23799
4827	12637
4828	438
4829	691
4830	8689
4831	2631
4832	7862
4833	1736
4834	2612
4835	14790
4836	4865
4837	883
4838	16596
4839	3295
4840	653
4841	1771
4842	23799
4843	528
4844	1871
4845	5761
4846	20365
4847	112
4848	12961
4849	988
4850	3911
4851	11381
4852	18851
4853	22225
4854	2288
4855	1658
4856	1327
4857	18475
4858	24107
4859	8604
4860	1805
4861	22648
4862	12870
4863	3424
4864	22493
4865	16699
4866	3022
4867	7558
4868	272
4869	24544
4870	600
4871	561
4872	922
4873	2459
4874	12613
4875	3365
4876	22432
4877	919
4878	6731
4879	13198
4880	8231
4881	6594
4882	15458
4883	722
4884	6633
4885	22071
4886	24156
4887	3044
4888	213
4889	1789
4890	19515
4891	646
4892	538
4893	24569
4894	22182
4895	1139
4896	16290
4897	2181
4898	523
4899	15323
4900	14427
4901	1448
4902	4490
4903	2538
4904	4543
4905	17161
4906	7781
4907	14279
4908	22762
4909	13198
4910	828
4911	16318
4912	5183
4913	555
4914	13250
4915	6774
4916	19751
4917	2749
4918	2783
4919	4667
4920	6806
4921	7310
4922	3458
4923	22854
4924	6363
4925	5192
4926	2490
4927	3725
4928	4588
4929	2061
4930	18718
4931	20714
4932	22070
4933	15881
4934	1146
4935	15372
4936	3388
4937	16437
4938	2278
4939	5182
4940	7788
4941	2115
4942	14262
4943	731
4944	16970
4945	20334
4946	3370
4947	19022
4948	22456
4949	528
4950	16759
4951	4399
4952	1661
4953	262
4954	24552
4955	18340
4956	16411
4957	15386
4958	11
4959	7688
4960	1133
4961	1662
4962	3089
4963	4106
4964	916
4965	262
4966	23729
4967	524
4968	12503
4969	12695
4970	273
4971	941
4972	12531
4973	2645
4974	2243
4975	16965
4976	12459
4977	18196
4978	22411
4979	24604
4980	2271
4981	18185
4982	922
4983	1805
4984	20589
4985	2325
4986	12686
4987	813
4988	13871
4989	24580
4990	162
4991	16563
4992	11468
4993	2417
4994	18278
4995	14496
4996	3728
4997	24576
4998	6220
4999	2325
5000	3883
5001	273
5002	166
5003	3374
5004	4818
5005	20578
5006	983
5007	19905
5008	20832
5009	1079
5010	5383
5011	6530
5012	6740
5013	18184
5014	1079
5015	8889
