2591	828
2592	1166
2593	242
2594	735
2595	1650
2596	926
2597	4249
2598	12527
2599	522
2600	978
2601	2068
2602	10156
2603	503
2604	8905
2605	6794
2606	21662
2607	11499
2608	23091
2609	17238
2610	6741
2611	13847
2612	8459
2613	6961
2614	11792
2615	10409
2616	3718
2617	151
2618	10471
2619	9698
2620	2231
2621	2243
2622	3531
2623	478
2624	16723
2625	2542
2626	1278
2627	1201
2628	481
2629	22723
2630	11559
2631	8432
2632	16149
2633	14313
2634	4906
2635	272
2636	14111
2637	272
2638	8937
2639	3911
2640	852
2641	12378
2642	2063
2643	115
2644	5430
2645	14577
2646	4998
2647	389
2648	200
2649	4080
2650	2593
2651	1661
2652	6541
2653	254
2654	6136
2655	9616
2656	22409
2657	12171
2658	56
2659	23829
2660	4423
2661	19117
2662	3062
2663	3187
2664	3728
2665	15335
2666	8335
2667	22577
2668	22034
2669	8238
2670	16347
2671	7731
2672	8887
2673	15338
2674	2164
2675	10726
2676	6831
2677	21777
2678	5533
2679	648
2680	3552
2681	21074
2682	11132
2683	956
2684	12502
2685	427
2686	904
2687	8655
2688	5419
2689	6162
2690	3141
2691	242
2692	590
2693	764
2694	503
2695	12100
2696	315
2697	3124
2698	16734
2699	17190
2700	2542
2701	20827
2702	252
2703	8195
2704	272
2705	905
2706	7156
2707	433
2708	10726
2709	15586
2710	1208
2711	11178
2712	10593
2713	5464
2714	1655
2715	590
2716	3968
2717	4301
2718	2454
2719	3891
2720	1661
2721	1265
2722	797
2723	30
2724	8889
2725	590
2726	2417
2727	9710
2728	280
2729	24124
2730	4897
2731	22921
2732	5548
2733	16790
2734	22080
2735	325
2736	545
2737	1358
2738	14994
2739	12637
2740	3043
2741	16794
2742	1223
2743	549
2744	11943
2745	214
2746	4895
2747	2506
2748	15545
2749	15672
2750	534
2751	254
2752	22803
2753	17201
2754	4668
2755	2477
2756	254
2757	12667
2758	3272
2759	24111
2760	803
2761	864
2762	1605
2763	11368
2764	23948
2765	744
2766	12625
2767	3272
2768	555
2769	17822
2770	1679
2771	13427
2772	365
2773	21908
2774	938
2775	755
2776	23233
2777	254
2778	1303
2779	837
2780	610
2781	554
2782	1900
2783	926
2784	2481
2785	18373
2786	15379
2787	5224
2788	56
2789	10334
2790	20820
2791	10830
2792	900
2793	15806
2794	3756
2795	12626
2796	11473
2797	2588
2798	13849
2799	10016
2800	776
2801	426
2802	17284
2803	590
2804	2532
2805	8443
2806	2844
2807	17705
2808	94
2809	1528
2810	1170
2811	24087
2812	317
2813	4844
2814	1774
2815	23697
2816	2546
2817	8359
2818	731
2819	3306
2820	3386
2821	16025
2822	3559
2823	18852
2824	18310
2825	7584
2826	10
2827	789
2828	2396
2829	18424
2830	2287
2831	15117
2832	16319
2833	14960
2834	14116
2835	22891
2836	2288
2837	15117
2838	7206
2839	8584
2840	14580
2841	6023
2842	14555
2843	21254
2844	4420
2845	2501
2846	3303
2847	24173
2848	23685
2849	21908
2850	10139
2851	6162
2852	3180
2853	590
2854	729
2855	1661
2856	2171
2857	5806
2858	24047
2859	8024
2860	5241
2861	2600
2862	13360
2863	280
2864	20987
2865	7860
2866	15512
2867	14791
2868	10943
2869	1771
2870	2243
2871	13204
2872	1774
2873	12871
2874	2823
2875	5843
2876	23173
2877	14580
2878	19049
2879	15542
2880	17191
2881	3718
2882	16513
2883	18424
2884	23433
2885	2454
2886	3920
2887	5137
2888	1170
2889	8181
2890	16607
2891	8168
2892	14432
2893	6742
2894	18256
2895	3101
2896	4794
2897	2174
2898	167
2899	1648
2900	5347
2901	16076
2902	603
2903	3012
2904	11481
2905	19487
2906	10755
2907	1079
2908	7200
2909	12745
2910	599
2911	897
2912	5849
2913	7087
2914	22715
2915	49
2916	6834
2917	23538
2918	3080
2919	242
2920	17722
2921	191
2922	605
2923	6008
2924	1424
2925	7007
2926	22108
2927	1248
2928	590
2929	14791
2930	2435
2931	3718
2932	5849
2933	3968
2934	52
2935	6532
2936	3378
2937	2468
2938	20266
2939	1506
2940	3484
2941	2388
2942	12666
2943	2391
2944	3052
2945	5654
2946	2130
2947	3476
2948	5212
2949	14030
2950	1661
2951	14293
2952	1311
2953	4845
2954	2477
2955	4608
2956	15816
2957	4512
2958	5836
2959	242
2960	13518
2961	18600
2962	3304
2963	276
2964	965
2965	1933
2966	6725
2967	922
2968	3289
2969	19322
2970	5419
2971	21689
2972	830
2973	7787
2974	4600
2975	1647
2976	17089
2977	17728
2978	22603
2979	24182
2980	20547
2981	5872
2982	832
2983	1309
2984	3214
2985	274
2986	1670
2987	202
2988	12200
2989	14819
2990	17638
2991	53
2992	938
2993	1963
2994	619
2995	6667
2996	2752
2997	262
2998	19520
2999	590
3000	16469
3001	401
3002	572
3003	56
3004	1187
3005	12918
3006	6726
3007	14446
3008	17807
3009	16097
3010	5773
3011	5791
3012	612
3013	938
3014	777
3015	236
3016	4880
3017	3126
3018	56
3019	3688
3020	7125
3021	143
3022	459
3023	958
3024	18640
3025	16700
3026	534
3027	618
3028	19876
3029	2130
3030	22975
3031	791
3032	7874
3033	10
3034	2738
3035	19075
3036	4794
3037	559
3038	4705
3039	6572
3040	9820
3041	816
3042	4359
3043	281
3044	3894
3045	1309
3046	2458
3047	808
3048	2843
3049	13971
3050	1655
3051	11079
3052	21868
3053	5066
3054	2755
3055	1289
3056	274
3057	1289
3058	4844
3059	1170
3060	4608
3061	1083
3062	2279
3063	19117
3064	271
3065	1514
3066	94
3067	40
3068	6126
3069	8207
3070	5089
3071	2819
3072	7007
3073	242
3074	16717
3075	21826
3076	590
3077	6626
3078	1170
3079	3257
3080	648
3081	20827
3082	24052
3083	816
3084	22062
3085	3338
3086	1774
3087	4829
3088	24052
3089	132
3090	11345
3091	24266
3092	601
3093	3231
3094	1162
3095	4247
3096	2311
3097	3
3098	1767
3099	12725
3100	13750
3101	17019
3102	7993
3103	1311
3104	21848
3105	17284
3106	20911
3107	5352
3108	695
3109	3374
3110	6212
3111	2605
3112	19589
3113	1757
3114	13068
3115	1203
3116	55
3117	14741
3118	916
3119	1089
3120	4992
3121	5371
3122	22355
3123	16042
3124	556
3125	22855
3126	7792
3127	280
3128	14704
3129	56
3130	12610
3131	6953
3132	6370
3133	3642
3134	14262
3135	3718
3136	19680
3137	7200
3138	3608
3139	3309
3140	13799
3141	23407
3142	24303
3143	4977
3144	17185
3145	6114
3146	890
3147	22011
3148	15518
3149	14492
3150	22321
3151	15501
3152	4522
3153	13448
3154	3083
3155	8096
3156	10681
3157	254
3158	14882
3159	3149
3160	16622
3161	8097
3162	19343
3163	19857
3164	707
3165	6465
3166	273
3167	16103
3168	433
3169	12055
3170	4845
3171	1962
3172	2489
3173	1311
3174	13767
3175	3505
3176	2620
3177	6825
3178	3758
3179	534
3180	640
3181	13819
3182	630
3183	5327
3184	18294
3185	15824
3186	21661
3187	16734
3188	14268
3189	2792
3190	6655
3191	14721
3192	1650
3193	16591
3194	890
3195	22650
3196	17892
3197	942
3198	23461
3199	156
3200	916
3201	14483
3202	1506
3203	1661
3204	3012
3205	6732
3206	1170
3207	5451
3208	956
3209	11199
3210	17042
3211	528
3212	2542
3213	14960
3214	1497
3215	15119
3216	16359
3217	7925
3218	8347
3219	881
3220	13232
3221	845
3222	4685
3223	1086
3224	12688
3225	713
3226	12866
3227	4080
3228	3683
3229	778
3230	8318
3231	2542
3232	1716
3233	4354
3234	4367
3235	973
3236	3099
3237	9729
3238	23263
3239	10106
3240	590
3241	8862
3242	3885
3243	1641
3244	577
3245	12669
3246	13711
3247	2689
3248	56
3249	1074
3250	2179
3251	2394
3252	6014
3253	15951
3254	8225
3255	18074
3256	4400
3257	21959
3258	12637
3259	20918
3260	905
3261	484
3262	15018
3263	699
3264	24338
3265	14694
3266	19351
3267	315
3268	2454
3269	7982
3270	653
3271	272
3272	16061
3273	1683
3274	1739
3275	19857
3276	13161
3277	3230
3278	18438
3279	16976
3280	2155
3281	7779
3282	242
3283	242
3284	2210
3285	7751
3286	24360
3287	7201
3288	27
3289	11903
3290	1098
3291	4994
3292	163
3293	5211
3294	2115
3295	17505
3296	15679
3297	10380
3298	916
3299	5405
3300	13504
3301	1166
3302	3238
3303	2631
3304	3367
3305	15164
3306	3234
3307	6667
3308	24182
3309	5846
3310	19009
3311	7861
3312	1201
3313	11598
3314	19142
3315	612
3316	534
3317	280
3318	729
3319	224
3320	8862
3321	14638
3322	16526
3323	18007
3324	3823
3325	2690
3326	15389
3327	603
3328	5272
3329	19190
3330	14813
3331	17928
3332	4935
3333	8052
3334	1661
3335	650
3336	769
3337	22166
3338	1660
3339	226
3340	18733
3341	1311
3342	10696
3343	2459
3344	1104
3345	17454
3346	706
3347	3296
3348	9673
3349	926
3350	2040
3351	521
3352	349
3353	5660
3354	24250
3355	3202
3356	3357
3357	3840
3358	12871
3359	4038
3360	8583
3361	254
3362	563
3363	14321
3364	19128
3365	845
3366	8844
3367	18036
3368	23332
3369	259
3370	21996
3371	11724
3372	20691
3373	528
3374	14265
3375	1774
3376	1311
3377	112
3378	18235
3379	5358
3380	902
3381	1167
3382	823
3383	15311
3384	22255
3385	18557
3386	17905
3387	9988
3388	19219
3389	8022
3390	21045
3391	2580
3392	16962
3393	9696
3394	17802
3395	2372
3396	1157
3397	173
3398	842
3399	3680
3400	273
3401	10645
3402	3758
3403	554
3404	2349
3405	18978
3406	3306
3407	2427
3408	922
3409	11704
3410	1131
3411	555
3412	17278
3413	571
3414	8316
3415	17142
3416	702
3417	17607
3418	546
3419	53
3420	17451
3421	7115
3422	15786
3423	24315
3424	6829
3425	833
3426	10365
3427	1287
3428	2179
3429	13529
3430	5154
3431	563
3432	12764
3433	11192
3434	6403
3435	4601
3436	23140
3437	23621
3438	2630
3439	53
3440	21164
3441	9616
3442	10763
3443	23840
3444	146
3445	286
3446	9944
3447	8956
3448	389
3449	585
3450	2787
3451	653
3452	19605
3453	898
3454	17081
3455	522
3456	3147
3457	9050
3458	1794
3459	18422
3460	8816
3461	1311
3462	11064
3463	8652
3464	20394
3465	877
3466	1774
3467	3728
3468	14870
3469	11473
3470	4668
3471	12759
3472	1828
3473	15325
3474	2996
3475	17723
3476	6197
3477	590
3478	1518
3479	23934
3480	10695
3481	3728
3482	590
3483	8649
3484	274
3485	2040
3486	2020
3487	1774
3488	15827
3489	1096
3490	8317
3491	2758
3492	9668
3493	15508
3494	2794
3495	497
3496	2448
3497	23678
3498	1640
3499	1175
3500	13760
3501	729
3502	6734
3503	1513
3504	735
3505	12794
3506	18140
3507	6824
3508	2126
3509	17174
3510	17200
3511	590
3512	15311
3513	8622
3514	3728
3515	13614
3516	15648
3517	401
3518	11150
3519	8873
3520	19572
3521	13144
3522	8372
3523	5358
3524	2630
3525	14746
3526	5258
3527	8807
3528	620
3529	1476
3530	10757
3531	9944
3532	1109
3533	585
3534	24120
3535	600
3536	5065
3537	1788
3538	20627
3539	1663
3540	1661
3541	56
3542	16529
3543	700
3544	11
3545	1881
3546	18099
3547	17638
3548	7081
3549	10933
3550	18781
3551	4139
3552	1094
3553	272
3554	8439
3555	422
3556	9696
3557	10557
3558	19751
3559	3728
3560	8442
3561	528
3562	295
3563	16085
3564	19185
3565	242
3566	2417
3567	8667
3568	8280
3569	1643
3570	4386
3571	286
3572	23099
3573	56
3574	20627
3575	916
3576	2588
3577	22150
3578	272
3579	11949
3580	17481
3581	3296
3582	16299
3583	11584
3584	1871
3585	8787
3586	254
3587	6216
3588	1774
3589	1731
3590	2469
3591	3077
3592	14528
3593	4282
3594	199
3595	842
3596	2506
3597	242
3598	254
3599	2250
3600	2580
3601	10537
3602	1160
3603	842
3604	4247
3605	8484
3606	273
3607	23018
3608	14187
3609	390
3610	716
3611	15193
3612	16103
3613	4075
3614	13853
3615	10496
3616	1160
3617	8087
3618	12628
3619	8583
3620	20045
3621	906
3622	8500
3623	3306
3624	4515
3625	2093
3626	4639
3627	14282
3628	15241
3629	507
3630	6925
3631	2010
3632	3365
3633	11414
3634	15364
3635	481
3636	5959
3637	7191
3638	539
3639	1167
3640	280
3641	14118
3642	17734
3643	16195
3644	242
3645	19772
3646	11542
3647	15018
3648	3733
3649	22176
3650	7783
3651	793
3652	8188
3653	6761
3654	1890
3655	15819
3656	15881
3657	8844
3658	8111
3659	432
3660	278
3661	976
3662	18380
3663	12157
3664	2083
3665	2532
3666	4916
3667	916
3668	15909
3669	5793
3670	21090
3671	5399
3672	3007
3673	7874
3674	11944
3675	242
3676	2680
3677	5849
3678	112
3679	7164
3680	6806
3681	14156
3682	845
3683	4103
3684	23435
3685	2288
3686	1863
3687	24123
3688	6987
3689	11356
3690	9988
3691	1980
3692	601
3693	24240
3694	16251
3695	7719
3696	12883
3697	8324
3698	10888
3699	338
3700	2293
3701	16349
3702	12378
3703	13044
3704	14938
3705	5327
3706	23865
3707	5683
3708	13042
3709	12957
3710	5663
3711	4345
3712	22530
3713	4515
3714	11227
3715	2186
3716	15339
3717	922
3718	951
3719	392
3720	18668
3721	11669
3722	15623
3723	11356
3724	973
3725	17503
3726	7670
3727	262
3728	1533
3729	760
3730	10724
3731	274
3732	17723
3733	6216
3734	290
3735	7182
3736	1074
3737	2715
3738	11694
3739	23061
3740	525
3741	16599
3742	534
3743	8583
3744	7971
3745	15458
3746	4484
3747	869
3748	13871
3749	20734
3750	2843
3751	9934
3752	19396
3753	16643
3754	56
3755	279
3756	56
3757	1466
3758	4668
3759	16319
3760	1308
3761	6327
3762	16746
3763	1739
3764	4843
3765	4992
3766	4344
3767	13142
3768	20548
3769	1790
3770	18909
3771	15508
3772	1311
3773	11309
3774	16334
3775	1881
3776	3133
3777	4245
3778	2596
3779	4282
3780	242
3781	861
3782	956
3783	4247
3784	1131
3785	325
3786	15263
3787	816
3788	228
3789	1094
3790	8518
3791	15786
3792	5897
3793	10348
3794	22484
3795	17254
3796	5419
3797	8816
3798	4845
3799	21650
3800	5279
3801	4490
3802	13432
3803	18529
3804	777
3805	590
3806	1309
3807	13518
3808	590
3809	9696
3810	180
3811	17406
3812	10036
3813	2588
3814	3707
3815	1179
3816	274
3817	11799
3818	18066
3819	10348
3820	10060
3821	8356
3822	261
3823	262
3824	967
3825	3054
3826	1131
3827	14114
3828	15484
3829	833
3830	1241
3831	15197
3832	16140
3833	313
3834	17777
3835	21623
3836	4043
3837	242
3838	4843
3839	1774
3840	1087
3841	590
3842	3739
3843	919
3844	572
3845	7871
3846	301
3847	8584
3848	777
3849	15794
3850	3715
3851	252
3852	15013
3853	2899
3854	18909
3855	1810
3856	8614
3857	12041
3858	17284
3859	1132
3860	2596
3861	3299
3862	983
3863	238
3864	1074
3865	56
3866	2606
3867	254
3868	17142
3869	13081
3870	14244
3871	823
3872	590
3873	825
3874	242
3875	7874
3876	16230
3877	1608
3878	14185
3879	2133
3880	7179
3881	14788
3882	18622
3883	1774
3884	13075
3885	5653
3886	10772
3887	17284
3888	169
3889	4085
3890	13239
3891	4845
3892	201
3893	21382
3894	2183
3895	4344
3896	430
3897	2610
3898	23055
3899	14472
3900	3718
3901	590
3902	2463
3903	8861
3904	10726
3905	603
3906	555
3907	3728
3908	773
3909	15111
3910	14579
3911	3231
3912	23174
3913	1160
3914	590
3915	13356
3916	2266
3917	5262
3918	777
3919	3325
3920	207
3921	14442
3922	5652
3923	6079
3924	577
3925	10410
3926	5310
3927	225
3928	1309
3929	5278
3930	5657
3931	18305
3932	1661
3933	11560
3934	4448
3935	10230
3936	6723
3937	3122
3938	2342
3939	2777
3940	2210
3941	13813
3942	17284
3943	17288
3944	21439
3945	20615
3946	932
3947	53
3948	3580
3949	24148
3950	16515
3951	600
3952	22344
3953	3147
3954	17241
3955	22988
3956	17804
3957	4231
3958	15132
3959	5837
3960	4843
3961	21306
3962	610
3963	797
3964	6303
3965	7547
3966	706
3967	1892
3968	17822
3969	4989
3970	8475
3971	1172
3972	2862
3973	5654
3974	4859
3975	254
3976	12858
3977	4305
3978	259
3979	2411
3980	188
3981	4583
3982	7772
3983	573
3984	16588
3985	3728
3986	2383
3987	5849
3988	22994
3989	5810
3990	3289
3991	4488
3992	4451
3993	3707
3994	3587
3995	8507
3996	7252
3997	549
3998	3110
3999	6425
4000	900
4001	3897
4002	21472
4003	542
4004	17972
4005	3658
4006	731
4007	600
4008	4666
4009	596
4010	10347
4011	19968
4012	16000
4013	12871
4014	24499
4015	417
4016	15736
4017	7971
4018	15290
4019	24466
4020	24034
4021	20093
4022	21833
4023	242
4024	2279
4025	6203
4026	169
4027	240
4028	157
4029	14445
4030	14447
4031	696
4032	274
4033	19783
4034	816
4035	2459
4036	18250
4037	262
4038	14733
4039	8583
4040	3078
4041	1476
4042	558
4043	15816
4044	23656
4045	10889
4046	6799
4047	2394
4048	588
4049	15370
4050	2486
4051	19443
4052	22909
4053	530
4054	5652
4055	19599
4056	144
4057	4870
4058	281
4059	5624
4060	2843
4061	15458
4062	196
4063	902
4064	816
4065	4344
4066	17
4067	22439
4068	610
4069	16607
4070	4526
4071	414
4072	854
4073	1074
4074	952
4075	1201
4076	1210
4077	6104
4078	18057
4079	14819
4080	12200
4081	2165
4082	8572
4083	2550
4084	905
4085	53
4086	549
4087	271
4088	10797
4089	547
4090	201
4091	22611
4092	272
4093	272
4094	20626
4095	756
4096	6667
4097	7315
4098	23118
4099	202
4100	272
4101	19052
4102	272
4103	2130
4104	1638
4105	22650
4106	2796
4107	11891
4108	8061
4109	3737
4110	590
4111	808
4112	11723
4113	931
4114	842
4115	4712
4116	5874
4117	17804
4118	3008
4119	2843
4120	2662
4121	15512
4122	732
4123	554
4124	3252
4125	5001
4126	875
4127	23333
4128	696
4129	5926
4130	1764
4131	737
4132	523
4133	11616
4134	14141
4135	902
4136	23614
4137	3061
4138	585
4139	11421
4140	706
4141	143
4142	4980
4143	890
4144	2241
4145	8451
4146	13813
4147	479
4148	19967
4149	19569
4150	276
4151	598
4152	1992
4153	1190
4154	18727
4155	3876
4156	254
4157	18517
4158	2459
4159	15671
4160	861
4161	2946
4162	771
4163	16410
4164	4897
4165	1311
4166	2570
4167	298
4168	694
4169	17663
4170	5412
4171	12917
4172	2366
4173	16468
4174	6425
4175	2635
4176	15293
4177	855
4178	12557
4179	14467
4180	3794
4181	498
4182	19118
4183	8816
4184	23641
4185	8887
4186	14174
4187	296
4188	2020
4189	276
4190	902
4191	15310
4192	389
4193	2604
4194	973
4195	21308
4196	6151
4197	23120
4198	1740
4199	1519
4200	8844
4201	13322
4202	4241
4203	1309
4204	451
4205	10757
4206	153
4207	18140
4208	53
4209	8655
4210	5327
4211	23035
4212	7294
4213	9690
4214	806
4215	590
4216	15192
4217	4656
4218	23914
4219	1771
4220	24400
4221	8493
4222	3082
4223	5305
4224	3415
4225	6970
4226	5149
4227	19296
4228	3533
4229	555
4230	20695
4231	16574
4232	18182
4233	845
4234	16379
4235	590
4236	1309
4237	22854
4238	2632
4239	3061
4240	1774
4241	1530
4242	1005
4243	2628
4244	5674
4245	8271
4246	1311
4247	926
4248	2359
4249	20721
4250	14434
4251	1731
4252	17878
4253	2379
4254	19841
4255	2502
4256	3228
4257	24034
4258	1712
4259	4843
4260	23716
4261	10277
4262	3291
4263	5603
4264	6986
4265	3088
4266	5968
4267	24336
4268	24297
4269	20178
4270	12832
4271	4818
4272	14826
4273	16002
4274	2611
4275	14297
4276	23174
4277	4978
4278	17642
4279	20002
4280	226
4281	5559
4282	3390
4283	6121
4284	11894
4285	3761
4286	8606
4287	10726
4288	3728
4289	2435
4290	860
4291	12924
4292	6819
4293	1661
4294	12144
4295	3030
4296	20415
4297	5843
4298	10204
4299	757
4300	20254
4301	3045
4302	15471
4303	11434
4304	3074
4305	5652
4306	7112
4307	196
4308	6945
4309	547
4310	4519
4311	2715
4312	147
4313	2456
4314	4383
4315	1264
4316	1172
4317	923
4318	573
4319	2759
4320	496
4321	6979
4322	1412
4323	2617
4324	2154
4325	5267
4326	276
4327	21883
4328	15117
4329	4174
4330	3484
4331	19172
4332	3231
4333	980
4334	274
4335	3161
4336	549
4337	2573
4338	169
4339	8882
4340	7036
4341	13356
4342	7777
4343	17169
4344	890
4345	5293
4346	3425
4347	1761
4348	13841
4349	2391
4350	14810
4351	8482
4352	18949
4353	252
4354	10169
4355	296
4356	10196
4357	1269
4358	2137
4359	2821
4360	19310
4361	1647
4362	16963
4363	14174
4364	389
4365	3104
4366	21983
4367	11806
4368	21477
4369	11135
4370	1488
4371	7874
4372	590
4373	7028
4374	15149
4375	23782
4376	3249
4377	14577
4378	851
4379	4845
4380	735
4381	22932
4382	23419
4383	2063
4384	254
4385	2393
4386	23718
4387	4025
4388	830
4389	18080
4390	1072
4391	4978
4392	18066
4393	926
4394	7422
4395	771
4396	273
4397	14577
4398	8064
4399	9616
4400	24139
4401	78
4402	3892
4403	274
4404	15532
4405	151
4406	3727
4407	2398
4408	3071
4409	19927
4410	10244
4411	4618
4412	7783
4413	991
4414	534
4415	3758
4416	2760
4417	459
4418	1764
4419	904
4420	12727
4421	14960
4422	1229
4423	202
4424	138
4425	6097
4426	1686
4427	585
4428	4845
4429	15960
4430	7117
4431	3718
4432	1311
4433	2560
4434	196
4435	1917
4436	922
4437	15308
4438	18099
4439	3306
4440	4025
4441	4826
4442	795
4443	4351
4444	5860
4445	8584
4446	1309
4447	528
4448	3896
4449	1127
4450	16319
4451	1005
4452	4079
4453	272
4454	9567
4455	23407
4456	479
4457	816
4458	5843
4459	2224
4460	272
4461	15368
4462	19110
4463	272
4464	814
4465	816
4466	4845
4467	272
4468	590
4469	530
4470	590
4471	13182
4472	18641
4473	2455
4474	15816
4475	20
4476	5319
4477	24551
4478	2417
4479	727
4480	3127
4481	3366
4482	151
4483	2393
4484	12557
4485	3054
4486	3583
4487	426
4488	272
4489	193
4490	12643
4491	40
4492	23128
4493	13554
4494	19194
4495	24332
4496	14768
4497	15673
4498	3754
4499	13825
4500	590
4501	10793
4502	3204
4503	534
4504	17524
4505	916
4506	3840
4507	847
4508	237
4509	4266
4510	1672
4511	2144
4512	24266
4513	18944
4514	2558
4515	2402
4516	5253
4517	4560
4518	11959
4519	13817
4520	19061
4521	2824
4522	8472
4523	1138
4524	19117
4525	12868
4526	922
4527	4211
4528	13134
4529	244
4530	13343
4531	1629
4532	3852
4533	23797
4534	744
4535	3718
4536	14268
4537	590
4538	725
4539	419
4540	756
4541	23263
4542	23056
4543	4845
4544	15019
4545	23583
4546	225
4547	2243
4548	2628
4549	2811
4550	1304
4551	12142
4552	20986
4553	14534
4554	7169
4555	2345
4556	15605
4557	1549
4558	15613
4559	1113
4560	2433
4561	899
4562	10259
4563	534
4564	18866
4565	14868
4566	528
4567	534
4568	18327
4569	15113
4570	2448
4571	5357
4572	1058
4573	1461
4574	14512
4575	13500
4576	2174
4577	973
4578	15806
4579	744
4580	15167
4581	19642
4582	10079
4583	377
4584	11396
4585	534
4586	8221
4587	21146
4588	11135
4589	17170
4590	13199
4591	15470
4592	556
4593	12870
4594	10825
4595	5868
4596	22343
4597	15197
4598	8427
4599	12450
4600	1309
4601	15715
4602	8195
4603	7167
4604	6972
4605	14938
4606	15582
4607	191
4608	2455
4609	590
4610	22174
4611	1805
4612	823
4613	21598
4614	254
4615	428
4616	16590
4617	4794
4618	13135
4619	11963
4620	8610
4621	110
4622	17262
4623	6799
4624	422
4625	18233
4626	17739
4627	2396
4628	881
4629	4400
4630	7871
4631	2
4632	15793
4633	5285
4634	13067
4635	481
4636	856
4637	16855
4638	2662
4639	8019
4640	847
4641	13057
4642	1369
4643	2749
4644	1268
4645	555
4646	15537
4647	3080
4648	19102
4649	22108
4650	23263
4651	882
4652	3765
4653	1811
4654	4516
4655	17827
4656	972
4657	17948
4658	21512
4659	13704
4660	2865
4661	1839
4662	11202
4663	2165
4664	5624
4665	19827
4666	585
4667	17639
4668	16576
4669	23537
4670	7785
4671	2408
4672	4980
4673	916
4674	2707
4675	1497
4676	11748
4677	23214
4678	45
4679	23256
4680	989
4681	24335
4682	10810
4683	7216
4684	13810
4685	17975
4686	23222
4687	24565
4688	18099
4689	1005
4690	18184
4691	3386
4692	16224
4693	24569
4694	22700
4695	1308
4696	12527
4697	18099
4698	8653
4699	23386
4700	22637
4701	280
4702	21808
4703	20615
4704	5192
4705	17801
4706	2188
4707	806
4708	4245
4709	23386
4710	3047
4711	7723
4712	17284
4713	4261
4714	11804
4715	13262
4716	2038
4717	23228
4718	610
4719	22962
4720	510
4721	2144
4722	2479
4723	20578
4724	3469
4725	24515
4726	16172
4727	7399
4728	3778
4729	531
4730	5997
4731	509
4732	7896
4733	7840
4734	22725
4735	279
4736	8230
4737	228
4738	1208
4739	8393
4740	10207
4741	16144
4742	6532
4743	18184
4744	2206
4745	13816
4746	2485
4747	549
4748	14790
4749	31
4750	16974
4751	497
4752	6332
4753	24595
4754	1620
4755	17177
4756	7289
4757	22071
4758	2666
4759	15111
4760	24108
4761	2209
4762	13554
4763	549
4764	11396
4765	15337
4766	5551
4767	14178
4768	15178
4769	22697
4770	5919
4771	16323
4772	2458
4773	24354
4774	274
4775	6986
4776	2393
4777	17212
4778	5544
4779	4821
4780	1223
4781	3342
4782	431
4783	3728
4784	4297
4785	2045
4786	18182
4787	549
4788	3757
4789	1850
4790	286
4791	24604
4792	5383
4793	14304
4794	22089
4795	598
4796	384
4797	2690
4798	1271
4799	12725
4800	4845
4801	24569
4802	882
4803	3578
4804	509
4805	19319
4806	24604
4807	23807
4808	20366
4809	274
4810	19930
4811	3370
4812	254
4813	24377
4814	2277
4815	17123
4816	17142
4817	1259
4818	276
4819	735
4820	24052
4821	1644
4822	21560
4823	147
4824	5121
4825	16322
4826	9616
4827	3062
4828	1669
4829	2555
4830	390
4831	10806
4832	1126
4833	3703
4834	2174
4835	4414
4836	13092
4837	3180
4838	22762
4839	7455
4840	242
4841	24594
4842	24605
4843	7999
4844	19396
4845	916
4846	4845
4847	5272
4848	6984
4849	3439
4850	3713
4851	22294
4852	777
4853	3012
4854	3364
4855	16950
4856	18711
4857	14545
4858	20360
4859	2542
4860	1859
4861	5925
4862	7853
4863	890
4864	19794
4865	3718
4866	13922
4867	6507
4868	8106
4869	17178
4870	916
4871	2448
4872	19696
4873	2427
4874	11080
4875	242
4876	7921
4877	17284
4878	530
4879	17684
4880	21631
4881	6740
4882	3370
4883	880
4884	4425
4885	24544
4886	2231
4887	20006
4888	863
4889	274
4890	19517
4891	6212
4892	656
4893	6836
4894	7042
4895	389
4896	23230
4897	3303
4898	258
4899	2448
4900	24107
4901	885
4902	6111
4903	3299
4904	4608
4905	4518
4906	15259
4907	4340
4908	23120
4909	4752
4910	13783
4911	3645
4912	22857
4913	12647
4914	24580
4915	4359
4916	3844
4917	7777
4918	1327
4919	16028
4920	1534
4921	19003
4922	2061
4923	2685
4924	16328
4925	16377
4926	188
4927	3008
4928	17178
4929	188
4930	228
4931	10939
4932	14299
4933	19357
4934	2593
4935	23227
4936	1497
4937	639
4938	2027
4939	4995
4940	878
4941	903
4942	4897
4943	11449
4944	18297
4945	493
4946	10361
4947	18105
4948	1278
4949	13213
4950	14234
4951	1074
4952	2121
4953	3305
4954	4615
4955	20368
4956	7302
4957	8192
4958	3572
4959	11582
4960	276
4961	23120
4962	19675
4963	2190
4964	3137
4965	869
4966	13853
4967	777
4968	2507
4969	4642
4970	272
4971	7874
4972	22861
4973	1513
4974	10647
4975	590
4976	5153
4977	21346
4978	12724
4979	22106
4980	2734
4981	24591
4982	4609
4983	191
4984	24580
4985	3580
4986	23173
4987	2123
4988	15458
4989	16570
4990	292
4991	19928
4992	4980
4993	590
4994	22815
4995	11803
4996	3718
4997	24097
4998	14386
4999	4907
5000	916
5001	1647
5002	16527
5003	1294
5004	18470
5005	5557
5006	1661
5007	1723
5008	809
5009	242
5010	4247
5011	534
5012	4245
5013	1302
5014	1302
5015	274
